,comments,label
42,Good product isjdjdhhdhhehdbjjnsjbshhwhsbsbwjsbbdbdbdjk,0.0
43,Tù hộp đến đóng gói cực kì sang sịn mịn. Màu lên ưng k chịu được. Đúng màu mình tìm kiếm bao lâu mà k biết bbia có màu nè. Eo ơi xuất sắc. Màu môi ngoài đẹp với tây muốn xỉu luôn má ơii🥰,0.0
44,Hàng hiếm săn mãi mới có màu này giao hàng nhanh chất lượng son tuyệt vời màu siêu đẹp,0.0
45,Siuuu thích luôn nè,0.0
46,Mình mua để tặng nên không biết son như thế nào. giao hàng nhanh. mới đặt trưa hôm qua thôi trưa hôm nay đã giao tới rồi ,0.0
47,Son đánh siêu xinh nhaaa,0.0
48,Shop giao sai màu . Đặt 806 mà giáo 804 là sao ạ,1.0
49,"thời gian chuẩn bị hàng và giao hàng nhanh, chất lượng sản phẩm ok...",0.0
50,"Son chuẩn auth, đóng gói cẩn thận, có tặng kèm theo gương thanks shop nhiều ",0.0
51,"Son bị gãy rồi ạ, đầu bị gãy, phần còn lại gần như muốn rớt ra ngoài.... mới vừa đổi 1 sản phẩm khác, tạm thời vực dậy lòng tin với Tiki, nhận thỏi son này mở ra lại thất vọng lần nữa. Là do chất lượng sản phẩm hay do đóng gói, vận chuyển, bảo quản nhỉ???",1.0
52,Son khô.quá là khô. Màu không được như son cũ của mình,1.0
53,Son lên màu rất xinh. Độ bám màu lâu. Chất son mịn mùi rất thơm nữa. Đã dùng hết 2 thỏi và mua lại vì cảm thấy hợp với 2 màu này nhất,0.0
54,"Đã nhận dk hàng chất son mêm💄mọn dùng rất oki nhưng son ko lì lắm , cảm ơn shop
",0.0
55,"Son đẹp .chất son mịn đánh không bị khô môi.màu cũng xinh nữa nói chung là rất hài lòng về sản phẩm.lần sau sẽ ủng hộ shop
",0.0
56,"Shop chuẩn bị hàng hơi lâu nhưng dù sao cuối cùng cũng canh được màu này, chất son và màu đều rất thích",0.0
57,Hàng đẹp gói cẩn thận ,0.0
58,Son lên màu đẹp giao hàng nhanh đóng gói sản phẩm chắc chắn ....,0.0
59,Son siêu thích dùng rất mướt môi- màu đẹp.Đóng gói sản phẩm chắc chắn,0.0
60,Tốt.,0.0
61,Sản phẩm thơm và chất lượng,0.0
62,Màu 20 siêu đẹp siêu mịn môi nói chung rất thích. Giao hàng nhanh,0.0
63,Ủa hàng giả hay gì . Tem khác với son cũ của mình vậy . Lên màu cũng chỉ đc 80% cam cháy .,1.0
64,"Sản phẩm tốt,giao hàng nhanh, son lên màu rất ưng luôn ",0.0
65,"V6 blue chất nhẹ, được. Đóng gói sản phẩm cẩn thận. Giao hàng hơi chậm.",0.0
66,Son màu rất đẹp. Màu dưới cùng . màu cam pha đất rất đẹp 🥰🥰,0.0
67,Giao hàng khá nhanh. Bhxhdududhdbdbhdhxuudhdhehehehevejuuxiucucuchxhxyxyx,2.0
69,"Giao hàng cực lâu, hay tại trong đợt giảm giá, nhưng shop đóng gói hàng rất đẹp, dễ thương, hộp rất đẹp. Chất son khá khô và khô môi so với các màu khác, lên môi màu đỏ mận, đánh đậm thì đẹp, lòng môi rất xinh. Độ bám tương đối, ko lì lắm, nếu đánh đậm thì lì hơn, nhạt thì 1 lúc trôi mất tiêu ",1.0
70,"Màu son đẹp, lì, nên xài thêm son dưỡng để ko khô môi, sẽ ủng hộ shop thêm 🤗",0.0
71,"Son xinh lắm luôn, thơm nữa, đoang gói cẩn thận............",0.0
72,"Chất son OKk màu hồng đất rất đẹp ạ, mùi thơm như mùi dâu  vậy ...",0.0
73,"Đẹp mê ly, thơm ghê, muốn đổi màu khác mà không đc r, thôi dùng hết ủng hộ shop tiep 💙💙",0.0
74,"Chính xác nó là son màu hồng 😂😂😂
Ko thể đỏ đc. Đc mỗi cái lâu trôi ",2.0
75,Son chất đẹp lâu trôi,0.0
76,"Nhưng màu không giống hình cho lém ạ . Mình ko bik là có phải chính hãng hay nhưng tạm đc, chất kem lì nhưng màu thì mình ko thik lém mịn . Nói chung là mình có thể sẽ ủng hộ sh ❤️🖤😉",2.0
77,"Giao hàng rất nhanh đomgs gói cẩn thận , hàng chất lượng lắm ạ sẽ quay lai",0.0
78,"Son đẹp, shop gói kĩ. Cây son nhỏ xíu mà cái hộp bự chà bá. Shipper dễ tính ^^",0.0
79,Chất lượng tốt. Gshidoodgsggsjdkxgdhdkkdgdbvsvajhdhdghd,0.0
80,Son rất đẹp đóng gói chắc chắn mk sẽ ủng hộ shop nhiều hơn nữa!!,0.0
81,"Son màu xinh, sang, tây nữa, nhưng đánh đc một lúc thì bị phai thành màu hơi cam",0.0
82,Màu này rất đẹp. Lên môi tự nhiên và nhìn rất dịu dàng. Cám ơn shop. Gửi hàng nhah như dự tính😍😍,0.0
83,Son đánh nhẹ môi lắmmm ạ !!!,0.0
84,Thời gian giao hàng rất nhanh. Đóng gói sản phẩm rất đẹp và chắc chắn.,0.0
85,Mua tặng nên chưa test thử chất son. Giá cả phải chằnggggggg^^gggggggggggg,0.0
86,"Hàng giao khá nhanh. Son về đẹp kinh,vỏ bên ngoài nhìn khoái. Chất son đánh lên môi khá mướt, môi ko bị khô lắm,màu lên rất đẹp",0.0
87,Mùi của nó bình thường,2.0
88,"Màu son đẹp, thơm. Sẽ ủng hộ hãng nhiều2 🥰🥰🥰🥰🥰",0.0
89,"Vỏ son đẹp, nắp chắc chắn, chất son mịn, thơm, lên môi mềm, bám tốt. Cần tẩy tế bào chết cho môi và dưỡng môi tốt trước khi dùng sp này.",0.0
90,"Cá nhân mình thấy màu son chói hơn so với hình. Không thực sự thích nhưng cũng hài lòng vì cách đóng gói cẩn thận và mẫu mã đẹp. Chất son cũng khá mịn và đặc biệt là rất thơm mùi kẹo, không hắc.",0.0
91,Ùi ui ta nói son nó đẹpppppppppppp dễ sợ luôn á mọi người ơiiiiiiii,0.0
92,"Hàng đẹp lắm ạ, gói hàng cũng chắc chắn, hộp đẹp, son oke, lên màu chuẩn",0.0
93,"Đặt hàng shop ngày 9/3 đến tối ngày 16/3 ms nhận đc hàng,khá là lâu,sp son rất đẹp,hàng auth,nhưng thấy giao hàng lâu,khá là thất vọng,vì bt hơn 1 ngày là nhận đc hàng r",2.0
94,Siêu lì,0.0
95,Quá tuyệt vời 😍 😍 😍 😍 😍 ,0.0
96,Sản phẩm khác với sản phẩm trước xach tay mình dùng nó có màu đục kg trong suốt như mình dùng trước đó hỏi shop kg trả lời,1.0
97,"Hàng đẹp lắm nha mọi người ơi. Đúng màuuuuu
Okkkkkkkkkkkkkkk",0.0
98,Son khô môi. Màu như bị bôi xôi gấc lên môi vậy. Ko thấy có túi kèm theo,1.0
99,"Hàng giao rất nhanh, chất lượng sản phẩm thì khỏi chê r hjhj",0.0
100,"Mua đến cây thứ 2 rồi, hàng chính hãng. Màu 22 này đánh nền khá xinh, chèn thêm một màu đậm hơn thì xinh xẻo. Bạn nào muốn tìm son lì thì cây này k lì lắm đâu. Độ bám màu cũng khoảng 3-4 tiếng k ăn uống gì. Rất đáng thử.",0.0
101,"son mình nhận được ngày 12/2022 nhưng khi check hạn sử dụng thì ngày còn có 1 tháng, đề nghị tiki nên kiểm tra lại ạ",1.0
102,"Màu cam cháy á xinh miễn chê lại còn thơm nữa
Giao hàng nhanh lắm vèo cái có luôn ưng lắmmm",0.0
103,"Chất lượng son rất ok mùi nhẹ nhưng lại giữ khá lâu . Màu 21,22 là tông nude nên trang điểm lên đánh mới hợp chứ để mặt mộc mà đánh son thì sẽ hợp với mấy b da trắng hơn",0.0
104,"   Giao hàng nhanh , đóng gói hàng cẩn thận , màu son lên đẹp , đúng  màu , thanks shop nhiều",0.0
105,"Vị chanh khá hấp dẫn và sảng khoái, tuy nhiên tác dụng không kéo dài, môi mình vẫn khô và tróc da như thường.",2.0
106,"Thiết kế đẹp, chất mịn không quá khô không quá bóng, tuy nhiên màu better than sun này đánh đậm khi chụp ảnh sẽ hơi giống màu hồng cánh sen quê lắm",1.0
107,Cảm giác giống hàng fake :<,1.0
108,Son lên màu cực xinh! ,0.0
109,"Đónh gói sản phẩm tốt, hộp son khá cute, son chính hãng tem mác đầy đủ, mình mua màu đỏ cam 02 theo mình thấy tông cam nhiều hơn một chút và khá thơm, mướt tuy nhiên theo mình son ko lỳ lắm.",2.0
110,Son ưng lắm. Lên màu rất đẹp. Shop tư vấn nhiệt tình. Giao hàng đúng hạn.,0.0
111,Cây son khá là xinh xắn nhaaaa 😂. Mềm mịn cộng điểm cho shop vì chỉ có 1 cây son mà đóng gói cái hộp bự chà bá 😂 kĩ càng lót bọc sốp ở dưới bao còn quắn bao quanh cây son 😚,0.0
112,"Cổ son bị nứt, khi đóng mở bị rỉ son ra ngoài. Ấn tượng không tốt",1.0
113,"Son nhìn xinh, màu đẹp, giao hàng hơi chậm tí nhưng ok.......",0.0
114,son có mùi khó chịu. son khó tán màu. bị bết. test thử thấy chất lượng kém nên mình không dùng nữa,1.0
115,Chat luong san pham tuyet voi dong goi san pham dep va chac chan,0.0
116,Ưng hết sức. Chất son mìn. Thơm. Mua đợt flash sale nữa. Sẽ tiếp tục ủng hộ. Love yaaaa,0.0
117,Chất lượng tốt son lì lâu trôi,0.0
118,"Nhận được hàng ko nỡ bóc hộp vì xinh quá, hàng chính hãng nên rất yên tâm",0.0
119,"Son lỳ nhưng khô nhanh, chưa kịp tán thì đã khô rồi, bặm môi rất dính và bị mất màu",1.0
120,"Gói đẹp, giao hàng nhanh, son mịn, màu dễ chịu, mùi thơm, mình sẽ ủng hộ shop hoài",0.0
121,"Son đẹp, màu 12 xuất sắc. Đã mua nhiều rồi và sẽ mua ủng hộ shop nữa",0.0
122,"Màu này mix cùng #14 rất xinh nhé, đánh 1 mình thì hơi bợt. Shop giao hàng rất nhanh",0.0
123,Giao thiếu,1.0
124,Son cực Đẹp Luôn nhé. Rất hài lòng 😄,0.0
125,"Màu son đẹp, hàng chuẩn nhưng giao hàng quá lâu. Trừ 1 sao nhé!",2.0
126,Mua kem mới mà khi mở ra chỉ còn 1/3 hộp và giống như người đả dùng rồi,1.0
127,Dịch vụ giao hàng kém chất lượng.,1.0
128,"Shop cute lắm mọi người🌹❤️
Màu son lên môi đúng chuẩn và lì❤️Rất đáng để thử",0.0
129,"Chất son nhẹ, lâu trôi tuy nhiên ko thích mùi ",2.0
130,Rẻ mà chất lg ko chê dc 😍,0.0
131,Giao không đúng màu. Đặt cam đào giao hồng Thất vọng.,1.0
132,Mình mua cam cháy mà lên màu như đỏ đất ấy .. màu không như quảng cáo,1.0
133,"Lần thứ  2 mua ở shop nên rất là yên tâm, sản phẩm đóng gói đẹp,dễ thương ❤",0.0
134,"Son đánh lên màu tươi, mềm k bị khô môi, đóng gói kĩ date 2022 luôn",0.0
135,Rất ưng.Son rất mịn và thơm.Cảm ơn shop.Chúc shop buôn may bán đắt nhé!,0.0
136,"đóng gói được, bảo đảm, sp rất đáng tiền, thời gian giao hàng nhanh",0.0
137,Cây t4 của dòng V6 này ruii. Đẹp lắm luôn. lỳ nữa,0.0
138,Son dùng rát môi màu không giống ảnh còn lại thì dùng được với giá tiền.,0.0
139,Mình lần đầu tiên mua son Bbia. Thật may mắn là Bbia có mall trên shopee nên mình cũng an tâm. Điểm khác trên thân son là có dán thêm tem chống hàng giả 😂 Rất cẩn thận luôn,0.0
140,Son đẹp lắm ạ ❤️ Còn được tặng cả quà nữa 😍 C.ơn shop 😘,0.0
141,Mình thấy trên sản phẩm ghi là SPF15 nhưng phần tiêu đề sản phẩm lại là SPF20.,1.0
142,son không có lì,1.0
143,Đã mua rất nhiều lần ,0.0
144,"Son không bám môi lắm, ăn xong nó bay luôn , không bền giống bbia thỏi!",1.0
145,"Son đẹp, lên màu chuẩn, giao nhanhhhhh",0.0
146,"Son lên màu ok, không bị khô môi. Tuy nhiên, cầm không chắc tay, hơi nhẹ hơn so với mình tưởng. Check lại thì thấy chỉ co 4.5g",2.0
147,Son đúng màu. Đóng gói cẩn thận. Quá tuyệt vời.,0.0
148,"Màu son không giống chút nào, mua màu Hồng thiên cam nhưng đánh lên môi chỉ cho ra màu Hồng sen đậm dù chỉ dám đánh 1 lớp mỏng ",1.0
150,hơi nhỏ nắp bị lỏng nói chung tạm ổn,2.0
151,"Son lên màu đẹp môi, mịn..  Mỗi tội anh giao hàng có thái độ không tốt",0.0
152,Cây đen kg ăn môi lắm kiểu son 1 nơi môi 1 nơi cây tím loại tint thì ok hơn ,1.0
153,Son lên môi làm bật tone da lắm luôn. Màu thích dã man 👍👍👍,0.0
154,Tuyệt vời 👍,0.0
156,"Đặt hàng xong hết rồi nhưng shop gửi thiếu 2 cây son xong gói tiền trả lại chung với những món còn lại mà không nhắn tin báo cho em biết 1 tin nào. Làm việc 1 cách một phía, riêng lẻ như vậy trong khi buôn bán là sự tương tác thỏa thuận giữa người bán và khách hàng chứ ạ?",1.0
157,"Giao hàng hơi chậm, nhưng khi nhận hàng thấy gói cẩn thận, có thiệp xinh xắn, dễ thương nên bỏ qua. Nói chung khá hài lòng về sản phẩm. ",0.0
158,"Giao hàng nhanh và đóng gói cẩn thận, mua ở shopee mall nên rất yên tâm về chất lượng.
",0.0
159,Son xứt sắc. Đẹp mê hồn,0.0
160,Sp cực kì ok nha mn.đóng gói kĩ giao hàg nhanh.shipper siu cute luôn,0.0
161,"Hàng chính hãng nên cực kỳ yên tâm. Son lên màu đẹp, lỳ. Mọi thứ ok hết. Giá thì ổn, có size bé cho mình dùng thử. Dùng rất thích ạ. Sẽ ủng hộ nữa. Ship hàng hơi lâu",0.0
162,Màu lên chuẩn cam hồng. Son kem mịn mượt. bám màu bt. Ăn uống xong còn lớp tint nhẹ.,0.0
163,"Rất thích mua hàng của shop, sẽ ủng hộ dài dài  😘😘😘😘😘😘😘😘😘😘",0.0
164,Mua lần thứ 3 của shop rồi phải nới là rất ưng . Nhìn hộp mà như hộp quà ý . Sẽ ủng hộ shop dài ,0.0
165,Thấy mọi người ai cũng khen nhưng mình thấy son rất nhanh trôi son lên chưa được 1h là đã bay màu son,1.0
166,"Son có mùi giống cola, giao hàng nhanh chóng, đóng gói cẩn thận",0.0
168,Bình thường,2.0
169,"Son rất tuyệt. Đánh son mà mịn, mướt như ko đánh. Ưu điểm là mỗi lần lấy son ra rất ít ko cần phải quệt đầu son vào thành son gây dơ. Mùi thơm rất thích chứ ko phải thơm kiểu chất hóa học. Đặc biệt màu 25 rất đẹp. Lên màu chuẩn",0.0
170,"Son đẹp, mùi thơm nhẹ.Giao hàng nhanh, đóng gói chắc chắn mà có một thỏi son mà cho vào hộp to quá thấy hơi phí.",0.0
171,"Mùi rất khó chịu
Chắc hẳn là son fake
Không có lần sau",1.0
172,"Son không lì chút nào , mà mùi thì rất khó ngửi ",1.0
173,"màu 25 thì quá nổi rồi, gói hàng cẩn thận, chất lượng so với giá tiền rất tốt",0.0
174,"Giao hàng nhanhhhhh
Đóng gói sản phẩm chắc chắn, cẩn thậnnnnnn",0.0
175,"Son dùng tốt, dễ tán. Đóng gói cẩn thận, giao hàng nhanh. Áp mã được giảm 1/3",0.0
176,Son đẹp ok thoa k bị khô môi mùi thơm màu 25 thoa lên tôn da tuyệt vời,0.0
177,"Son rất mịn, màu đẹp.
Shop còn tặng thêm cuốn lịch ạ. 
Cảm ơn shop",0.0
178,"chất lượng sản phẩm tốt, son nhanh khô, lên màu đẹp",0.0
179,"Son cam cháy mà lên có hơi hồng với đỏ, ít sắc cam không như hình. Mùi hắc, dễ trôi, được cái đóng gói đẹp.",1.0
180,"Son mịn đẹp, ",0.0
181,Son màu đậm hơn thỏi cũ m mua hàng chính hãng thì yên tâm 👍🏻👍🏻👍🏻,0.0
182,Sản phẩm rất ưnq .. đây là thỏi thứ 2 rồi ... Dùng hết hẵn 1 thỏi rồi ... Nên mua,0.0
183,"Đóng gói cẩn thận,giao hàng siêu nhanh,shop tư vấn nhiệt tình. Màu son rất đẹp,yên tâm hàng auth ạ. Sẽ ủng hộ shop nếu có cơ hội ❤❤❤",0.0
184,"Son màu ok,chất lượng,lâu trôi❤❤❤",0.0
185,"Son chất lượng tuyệt vời, màu đỏ cam lên màu đẹp, đóng gói sản phẩm rất đẹp và chắc chắn, mua lúc sale lên được giảm giá, thời gian giao hàng nhanh, rất thích son này😍😍😍",0.0
187,"Son thơm nhẹ, chất son mịn và khôg gây khô môi, bám rất lâu ăn chỉ trôi một ít😍😍",0.0
188,"Son đẹp, chắc tay. Lên màu rất xinh, mùi thơm dễ chịu😍😍😍😍😍😍😍😍",0.0
189,Màu rất đẹp,0.0
190,"Đóng gói đẹp, giao hàng nhanh. Màu son lên môi rất ưng. Sản phẩm chính hãng. ",0.0
191,Son xinh lém nha mướt vs mềm môi á🥰,0.0
192,"Son màu đẹp, không kén da. Chất son mịn, không gây khô môi, nhẹ, không trôi quá nhiều khi ăn uống.",0.0
193,"Màu ko giống mô tả, quá nhiều hồng",1.0
194,"Son đẹp lắm
Giao hàng hơi trễ so với dự kiến nhưng mà ko sao son đẹp là được 
Shop gói hàng đẹp
Có cả thư cảm ơn nữa 
Lần sau sẽ ủng hộ tiếp nhé shop",0.0
195,"son bám lâu và không khô môi, màu đẹp, cho 10 sao",0.0
196,"Màu xinh xinh, ko khô môi! Giá lại rẻ, suy nghĩ mua nguyên set",0.0
197,"Bưu phẩm sweet nhất từ trước đến nay. Giao hàng rất nhanh, cây son có chút xíu mà đựng trong hộp to quá chừng luôn, mình còn nhận được thiệp của Bbia nhân ngày 20/10. 100% going back ❤️",0.0
198,Giao hàng cực nhanh đặc tối 10/10 .nay 11/10 đã giao  luôn r .đóng gói sản phẩm cẩn thận . giao đúng màu son.Son có  team chống giả và thông tin  rõ ràng ..Mới mua ở shop lần đầu mà rất ưng sẽ ủng hộ dài dài 😍😍,0.0
199,"Đóng gói rấttt kĩ, nói chung nhìn phần đóng gói đã iêu ngay r. Son thì mịn nhẹ thích ơi thích mình uống nước mà 5 tiếng vẫn k trôi bao nhiêu cả. Đã mềm nhẹ thì thôi chớ màu còn mê. Nói chung thích lắmmmm ❤️❤️❤️",0.0
201,Xinh nhắm. Mua cay thứ 2 rồi. Màu cam cháy đẹp khỏi bàn luôn á. Thích,0.0
202,"Son chán thật sự luôn ý lên màu ko chuẩn khoi môi hàng Trung Quốc :))))
Kêu lâu trôi xem nhận xét rất nhiều mà sao bây giờ son đánh lên dc 1 lúc thì khô môi dính vào răng được nửa tiếng là son trôi hết làm cho môi khô chán không nói được mình chả biết hàng thật hay fake mà son gì lỏng lẹt lên màu thì rõ chán ",1.0
203,"Shop tư vấn rất nhiệt tình^^. Giao hàng nhanh, đóng gói chắc chắn. ",0.0
204,"Son lên màu trên môi mình hơi đỏ đất, chất son tint lỏng nhưng mà rất lì, phải tẩy trang mới hết hẳn, dùng rất thích ",0.0
205,Son cực xinh và giá cũng ok nữa nói chung đáng đồng tiền,0.0
206,"Test lên màu đẹp quá, đóng gói cẩn thận, giao hàng nhanh. Chất son mịn, đánh thích. Tks shop 😍😍😍😍",0.0
207,"Son màu siêu đẹp nha ,mình chưa dùng vì còn đang dùng bản đỏ ,giá đang được sale rẻ quá trời luôn ấyy",0.0
208,"Sản phẩm đúng mô tả,chất son kem kì,thơm rất thích,giao hàng nhanh",0.0
209,Sản phẩn đep màu lên ưng ý . Lần sau sẽ ủng hộ shop tiếp .fjkskk kdoso,0.0
210,Ok.đóng gói đẹp,0.0
211,Son giả,1.0
212,"Son rất đẹp, màu lên chuẩn, đánh lên rất mềm mùi lại thơm đặc trưng của BBIA ",0.0
213,Son màu đẹp nhưng làm môi khô và dễ trôi màu,2.0
214,"Chất son đặc nhưng rất mịn, dễ đánh, đánh lòng môi hay full môi đều xinh, tôn da",0.0
215,"Son dùng thích, màu xinhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",0.0
216,"Son siêu lì, màu siêu đẹp mà dạng tint này nó bám dính lắm dễ tán nên là ai muốn mua thì mua liền tay",0.0
217,"Son lên màu đẹp môi, mịn..  Mỗi tội anh giao hàng có thái độ không tốt",0.0
218,Vỏ ngoài son màu 11 của 2 thỏi hơi bị bật như đã mở,2.0
219,"Son dùng  tạm được.
Giao hàng nhanh. ",0.0
220,"Giao hàng nhanh, đóng gói cẩn thận. Check đc mã vạch nhé. Màu son khá cưng, làm sáng màu răng lắm nha, chỉ có điều phải chồng nhiều lớp mới lên chuẩn màu",0.0
221,Sản phẩm dùng tốt. Giao hàng rất lâu 1 tuần mới nhận được hàng,2.0
222,"Shop giao hàng nhanh, chất son mịn màu lên nhạt nên đánh nhiều lớp ",0.0
223,Son đánh hơi ngứa môi một tí nhưg giá tiền như v là ok lắm rồi,0.0
224,Son màu khá xinh xắn. Đóng gói cũng gọn gàng. Tuy nhiên lúc bóc son ra thfi nhìn rõ phần bị quẹt ngang như này. Cảm giác như son bên trong không được đầy lắm. ,2.0
225,Đóng gói thôi là thấy Đang yêu rồi son mướt lắm nha màu son đẹp,0.0
226,nhận được hàng nhanh.. đóng gói cận thận.. có kèm theo quà tặng là túi bbia... hạn sử dụng xa... mà cây 12 màu quá cam so với mặt mình... huhu/.. thanks shop,2.0
227,Son đẹp,0.0
230,I love it! I'm in love with the shade. 💕,0.0
231,Giao hàng nhanh mà đóng gói gọn gàng xinh xắn lắm. Chất lượng son thì khỏi nói lên màu đẹp và đánh mướt môi lắm luôn,0.0
232,"Son màu đẹp có base hồng, son mịn thơm ngọt ngọt nữa, lâu trôi. Son của shopeemall nên yên tâm về chất lượng ",0.0
233,"Chất lượng sản phẩm tốt 
Đóng gói sản phẩm đẹp và chắc chắn 
Shop phục vụ nhiệt tình ",0.0
234,Hàng về chất lượng. Xem chang make up xong bay qua mua màu 01 luôn sẵn thay shop đag sale nên mua luôn kem mắt giá hời,0.0
235,"Son dùng mềm môi.. rất bền màu, rất ưng ạ!! Sẽ tiếp tục ủng hộ shop",0.0
236,Son lên màu chuẩn. Đóng gói cẩn thận. Sẽ trải nghiệm xem thế nào.,0.0
237,"Sản phẩm ok, sẽ ủng hộ shop lần sau, thanks shop nhiều :))",0.0
238,"Son đẹp, mượt, màu đẹp, đóng hói cẩn thận, giao hàng siêu nhạnhhh",0.0
239,"Màu đẹp, ấn tượng nhất là thiết kế vì mình cực thích màu xanh dương. Thời gian giao hàng hơi lâu do vướng t7, cn. Mà mọi lần mua Mall thường là hàng kí gửi sẵn, nay lại thấy do shop tự đóng gói rồi mới gửi ship.",0.0
240,"Mình được tặng kèm 1 quyển lịch để bàn rất xinh, màu son ưng lắm",0.0
241,Màu son chim ưng lắm!!!,0.0
242,"Son mịn, màu xinh xắn, giao hàng nhanh, đáng đồng tiền nha ❤️❤️❤️❤️❤️❤️",0.0
243,"Son rất đẹp, mình cực kỳ ưng ý!! Đã mua 2 lần và vẫn trung thành với màu 14 😍😍",0.0
244,"Màu đẹp, lì , giao hàng nhanh",0.0
245,Fake,1.0
246,Giao thíếu,1.0
