,comments,label
61,"Chất son siêu thích, khá bất ngờ vì son lì nhưng vẫn mướt môi, ngang với các son high end nữa :D",0.0
62,"Son bị bết lại và hơi khô, khó sử dụng, khi thoa lên môi thì thấy môi khô quá.",1.0
63,"Đúng màu, lên môi đẹp. Mỗi tội Anh shipper bên j&t hơi cục súc tí chắc tại ship rẻ",0.0
64,Xinh lắm,0.0
65,Cảm thấy bị lừa một cách ngớ ngẩn. Mang tiếng thương hiệu lớn nên lừa cũng bài bản ghê luôn á. Cái sớ và cái hình trả lời ngay tắp lự như kiểu biết chắc chắn khách sẽ nhắn hỏi và quăng vào mặt khách nguyên bộ. Thôi cũng xin là bái bai không mua nữa đâu. Mọi người để ý nhé!,1.0
66,"Son thơm, lâu trôi, lì (chùi hơi khó) 
Lúc bôi lên mà chùi bớt nó ra kiểu màu hồng tím 
Nhìn hơi loang lổ (ko đc ưng lm 
)
Nếu bôi để vậy thì màu đẹp ",2.0
67,"Son toàn màu hot trend, chất son mềm mịn, không gây khô môi, giá thì bình dân... nói chung là quá hài lòng",0.0
68,"sản phẩm xài thấy mềm môi lâu hơn một chút so với các dòng dưỡng môi khác, giảm bớt tình trạng khô môi nhưng chưa thấy giảm thâm. Nói chung là khá ưng",0.0
69,Giao hàng nhanh đóng gói đẹp. Màu 12 đánh lên môi mình khi nhạt đi nó hồng hồng mình không ưng chút nào.,1.0
70,"đóng gói cẩn thận, giao hàng nhanh. hàng đúng như mô tả. hài lòng, cho shop 5 sao",0.0
71,"Son lên màu đẹp 😘
Giao hàng Nhanh 
Rất ưng ý 👍",0.0
72,"Chất son cực kì ưng, bản xanh này cải thiện hơn bản đen cả về độ bám lẫn chất son không bị khô môi",0.0
73,"Lần đầu tiên mua son của Bbia thấy rất thích. Đóng gói kỷ, giao hàng nhanh, màu lên đẹp...thích qué 😚❤",0.0
74,Xinh xịn mịn,0.0
75,"Đóng gói cẩn thận, chắc chắn. Son mùi cực thơm, khá thích mùi này a~ Chưa test màu nhưng có xem thử cũng khá vừa ý... Màu này chỉ vừa ý thứ 2 thôi chứ màu định mua là Final Note nhưng hết hàng rồi đành mua màu 20. Hy vọng sẽ hợp. Về độ lì thì chưa test cũng chưa biết có bám lâu hay không",0.0
76,"Giao hàng nhanh, gói hàng cẩn thận",0.0
77,"Son quá đẹp màu lên chuẩn,check đc chính hãng,sẽ ủng hộ shop tiếp,giao hàng lại nhanh,tặng cho shop 5 * luôn nhé",0.0
78,Son đẹp thơm lâu trôi,0.0
79,Gói hàng rất là xịn mặc dù son rẻ nhưng cực kì chất lượng🥰 sold out rất lâu bây giờ mua được rất là ưng🙆‍♀️ Cực kì xịn lunnnn❤️,0.0
80,"Mới đặt hôm qua mà nay nhận được hàng rồi
Son chính hãng, màu lên đẹp, thíchhhh😍",0.0
81,Chất lượng sản phẩm rất okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0.0
82,"Chất lượng sản phẩm tốt, màu đẹp, mua đúng đợt sale nên giá rất tốt",0.0
83,"Chất son mịn, nhưng mk k thích màu này cho lắm
Shop đóng gói sản phẩm tốt",0.0
84,Shop giao hàng nhanh. Đóng gói kĩ. Son lên màu rất ok. Ths shop nhiềuuuuu,0.0
85,"Son xinh thật sự a a a a, mỗi tội khâu chuẩn bị hàng hơi lâu thôi, còn lại thì perfect <3 son dễ tán, mùi như kẹo dâu, cực kỳ tôn da luôn ạ.",0.0
86,"Hơi bé so với mình tưởng tượng. Nhưng màu xinh, không khô môi.",0.0
87,"sản phẩm đóng gói kỹ càng, thời gian giao hàng nhanh, vì đã dùng son này rồi thấy thích nên mua dùng tiếp.",0.0
88,"Son rất đẹp, chất son hơi lỏng có hơi hồng trên môi, đóng gói rất chắc chắn.",0.0
89,Mua son màu trên hình 1 kiểu về thử thì một kiểu. Khá buồn với màu son. Giao hàng lâu,1.0
90,"Shop gói hàng cẩn thận, hộp đựng son rất đẹp, mua lần 3 cây luôn",0.0
91,"Son màu lên xinh lắm, giao hàng cẩn thận",0.0
92,Màu đẹp mịn môi không gây cảm giác khó chịu cho môi và giá cả hợp lí ❤,0.0
93,"Son đẹp! Bền màu ❤️
Nhưng do mình chọn nhầm màu hơi nhạt nên khi đánh lên thì trông như chưa đánh! Hic😥
Sẽ ủng hộ shop dài dài !",0.0
94,"Son lên màu rất đẹp, bền, lì, ko lộ vân môi, có mùi thơm, rất ok..",0.0
95,"Son lên màu siêu đẹp luôn không chê vào đâu đc luôn á 
Hdhhdhdhdjjd",0.0
96,"Sản phẩm rất ok shop đóng hộp cũng rất cute và cẩn thận 
Giao hàng cũng nhanh",0.0
97,Đóng gói cẩn thận và hàng đúng như mẫu mình đặt,0.0
98,"Mua trên shopee mall thì quá yên tâm rồi, Son đẹp mướt môi, lâu trôi màu 24 đẹp thật sự",0.0
99,Cảm xúc khi nhận son và đánh thử son như trên ảnh. Nói chung là rất ưng ,0.0
100,Oke đỉnh lắm luôn á huhuuuuuuu. Thích quá điiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,0.0
101,Cây thứ 3 👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿🤝🤝👌👌👌👌👌👌👌👌👌👌👌👌👌👌🤘🏿👍🏿👍🏿👍🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿👌🏿🤘🏿🤘🏿👍👍👍👍👍👍👍👍,0.0
102,"Mịn, mềm, hơi đặc, xốp. Bám màu tốt, màu đẹp nhìn xinh lắm. ",0.0
103,"M đã mua son của shop nhiều lần và lần nào cũng hài lòng về chất lượng sản phẩm, đóng gói chắc chắn  👍",0.0
104,Chất son mềm mịn. Rất thích. Mỗi tội e đặt hàng sau 1 tuần mới nhận được hàng.,0.0
105,Giao hàng rất lâu,1.0
106,Chất son siêu lâu trôi. Nhìn ảnh swatch hơi chóe nhưng màu này đánh lên môi cực xinh luôn nha,0.0
107,"Son nhẹ, vỏ son không thuộc dạng chắc chắn lắm nh màu sắc thì đẹp và chất liệu bên ngoài nhám nhám khá thích, màu son lên không đúng lắm có thể là do môi minh, son lỏng không đặc như những son kem lì khác ",2.0
108,son siêu đẹp ,0.0
109,Dùng ok,0.0
110,Mua hàng mà bị giao nhầm nên không coa thấy vui,1.0
111,"Mới nhận được là fb liền tay. Son màu đẹp siu đẹp hí hí, mịn mướt, mùi thơm nhẹ k gắt quá, có tem chính hãng nhoaaa, có điều shop chuẩn bị hàng hơi lâu, nhưng mà shipper giao hàng siu nhanh.",0.0
112,Tự dưng được tặng mgg 100k của son bbia cả trừ xu nữa son về tay phải trả có 25k quá tuyệt vời,0.0
113,"Vỏ son xinh, màu xinh nhưng chất son hơi lỏng bám môi khó đều. ",0.0
114,"Chất lượng sản phẩm tốt, đóng gói sản phẩm đẹp, chất lượng 😍😍😍😍",0.0
115,Không giống đợt trước mình mua ở cửa hàng coco,1.0
116,"Mua của shop lâu rùi, lúc nào cũng ưng hết ý. Đợt này giảm giá còn siêu rẻ <3 Ưng quá ưng luôn. ",0.0
117,"Sp đóng gói cẩn thận. Giao hàng nhanh, màu lên rất đẹp, mình lấy luôn 2 màu.",0.0
118,"Son ôk, lần đầu tiên mk mua mỹ phẩm online shop làm mk có thêm niềm tin vào những sp của shop
Chúc shop buôn may bán đắt",0.0
119,Mua hàng có tặng kèm 1 cây dù nhưng không thấy cây dù. Mua son màu đỏ cam mà ra màu hồng,1.0
120,màu đẹp xinh xinh xinh xinh lắm thơm nữa huhuhu nói chung là ưng ,0.0
121,Son đẹp thơm lắm luôn. Xuất sắc,0.0
122,"son rất rất rất đẹp luôn á mn, chất son mềm mịn, nhưng lỳ lắm nha, khô lại uống nước ít dính ống hút, ly, mà k khô môi tí nào đâu, màu này là v18 k có tối lắm đâu, đánh lòng môi nhạt nhạt màu rất xinh nha",0.0
123,Giá rẻ,0.0
124,Son lì và đẹppp,0.0
125,Màu lên khác hình,1.0
126,"Cho shop 5 saonha
Mình hài lòng lắm",0.0
127,"Son lên màu hồng cam nhẹ nhàng
Chất son mỏng 
Time bám màu khoảng 4 tiếng
",0.0
128,lần mua thứ 2 này ko có tờ cảm ơn như lần 1 mua ...  sản phẩm tốt  đóng gói đẹp shipper siêu siêu siêu nhiệt tình luôn lại còn giao hàng rất nhanh cho mk nữa ,0.0
129,"Son thơm nhẹ.
Giao hàng nhanh.
Phù hợp cho ai môi khô, cuối ngày vẫn ko khô môi. Chán cây blackrough dù dưỡng môi kĩ thì vẫn khô quéoo, làm mình cứ phải bóc môi :(((
Son lâu trôi.
Màu sáng hơn cây a12 của br
Màu lên chuẩn.

",0.0
130,"Son xinh,vỏ son sang xịn,chất son mịn thơm lắm. 
Giao hàng nhanh.❤❤❤",0.0
131,Giao hàng siêu nhanh :)) ,0.0
132,Rất hài lòng về chất lượng son,0.0
133,"Khỏi nói nhiều nhé! Son đẹp, mịn môi! Giao hành nhanh dã man 💗💗💗",0.0
134,"Đúng màu
Shop giao nhạn",0.0
135,Order lần 2 rùi nhưng vẫn ưng màu 25 nhanh hêtd quá nên đợi mqix ib shop bơ luôn giao hàng quad là lâu,1.0
136,"Đóng gói kỹ, mướt môi, mỗi tội nùi hơi nồng, đánh xong phải 2 tiếng sau ms hết mùi",0.0
137,"Son lên màu cực đẹp, nhìn Tây vô cùng luôn. Giá rẻ, chất mịn (hơi bột và khô một xíu), nhưng nhìn chung là ổn. Đây là lần 2 mình mua ở đây và mọi thứ chưa từng làm mình thất vọng.  Giao hàng nhanh, shipper đáng yêu.",0.0
138,"Sản phẩm có giúp mềm môi, dưỡng ẩm, còn giảm thâm thì không chắc lắm, mình sử dụng mấy cây rồi mà thấy không có gì cải thiện. Nói chung với mức giá này thì tạm ổn thôi.",2.0
139,Không trang điểm thì khuyên các bạn không nên dùng nhá,2.0
140,Có mỗi cây son mà shop đóng gói cẩn thận lắm ý🥰 còn có thêm cả thiệp cảm ơn nữa chứ. Son thì đẹp khỏi bàn luôn,0.0
141,Son lên thì bị gẫy khá buồn quay chỉ lấy xu thôi 😁,1.0
142,Sản phẩm rất đáng tiền. Chất son mịn và lên màu cực chuẩn. Đóng gói dễ thương.,0.0
143,"gói hàng sơ sài, son đặt bao nhiêu cây gãy hết bấy nhiêu cây, mở nắp ra thấy một đống hỗn tạp bùi nhùi chả nhìn ra cái gì",1.0
144,Chưa test thử nhưng mùi rất thơm ak. Đóng gói rất chắc chắn và ok. Shipper vui tính,0.0
145,Hình chụp cam tươi. Gửi thì màu cam cháy. Không nên mua son qua mạng là có thật,1.0
146,"Hàng khoảng 4 ngày mới ship đến 1 phần do lễ 2-9 1 phần do shipper quên hàng :(, chất son mịn nhưng k hợp da mình, lên giống màu hồng cánh sen :((. Theo mình đọc trên mạng thì đây là 1 shop bán hàng trộn auth, rất khó nhận biết hành auth hay fake. Mình nghĩ các bạn nên cân nhắc khi mua, tránh ham rẻ",1.0
147,Màu siêu ưngggg,0.0
148,Son lên màu đẹp. Vì chưa chụp lại nên lấy tạm hình để phản hồi. Giá cả oke.,0.0
149,"Chất son lì, đẹp, trắng răng, ko khô môi. Đã mua 2 lần và ko thất vọng tí nào",0.0
150,Giao hàng nhanh lên màu chuẩn lắm son quá lì lun đánh cả ngày vẫn còn màu,0.0
151,"Chờ mãi mới nhận được son, nhìn xinh lắm. Màu thử lên tay có pha cam nhưng lên môi lại pha hồng. Hơi buồn xíu vì không đúng màu mình muốn.",2.0
152,Màu 12 lên môi dễ thương lắm. Ship hàng nhanh và chất lượng son thì khỏi chê,0.0
153,"Shop giao hàng nhanh
Son siêu đẹp
Đóng gói cẩn thận❤❤❤❤❤❤❤❤❤❤",0.0
154,"Đóng gói kĩ, son màu đẹp, đánh mềm môi lâu trôi, nên mua các b nhé",0.0
155,chưa bao giờ mua hàng mà bị thất vọng. có 1 cây son mà shop gói hàng kỹ mà đẹp quá đi à. yêu quá,0.0
156,"Đóng gói đẹp, màu này đã dùng tới cây thứ 3 rồi. Màu đẹp khỏi bàn. Nhưng giao hàng hơi lâu 😔",0.0
157,"Giao hàng nhanh lắm luôn.
Hàng đóng gói rất cẩn thận.
Son rất ưng luôn í, màu lên đẹp, mướt mà còn thơm nữa chứ. Không chê vào đâu được!!",0.0
158,Đóng gói sản phẩm đẹp và cẩn thận. Màu trendy note xinh lắm ạ. ☺️☺️,0.0
159,"Thời gian giao hàng nhanh, đóng gói sản phẩm rất đẹp, lần tới sẽ ủng hộ shop",0.0
160,"Sản phẩm đóng gói chắc chắn 
Giao hàng nhanh 
Chất son đẹp mịn k nặng môi",0.0
161,"Chất son mịn và rất đẹp, lại mua được giá quá ngon như vậy nữa. Sẽ ủng hộ tiếp",0.0
162,"Giao hàng nhanh,  son mịn,  thơm,  màu đẹp
Nói chung là ưng....... ",0.0
163,"Giao hàng nhanh lắm ạ
Mới đặt hôm trước hôm sau có rồi
Chất lượng khỏi chê r ạ ",0.0
164,"Son đánh bóng hơn các verson trước, cảm giác hơi lỏng hơn. Màu lên xinh ạ!",0.0
165,"cũng đọc nhiều riview rồi mới dám mua 2 em son này, giao hàng cũng mất 3 ngày mới nhận được,nhưng vì đam mê nên có chờ lâu tý nữa cũng ko sao,hàng shop đóng gói chắc chắn.nhận liền là mình test ngay và luôn...chất son mềm mượt,ko dày,vừa phải,ko gây khô môi ,nói chung là chất lượng cao.sẽ ủng hộtiếp",0.0
166,"Packaging xinh khỏi bàn luôn mng ơi. Mình ở hcm là trong vòng 1 ngày là nhận đc rồi nhé.
",0.0
167,"Son màu đẹp, lâu trôi! Đã mua ở đây rất là nhiều lần rồi! Sẽ tiếp tục ủng hộ",0.0
168,"sản phẩm chỉ có tính chất đỡ khô môi thôi. mình dùng 1 tháng rồi vẫn thế. quảng cáo đánh son môi hồng, không thấy hồng chỉ thấy nhợt nhạt bởi mà vàng của son. nhưng cho 3s vì sản phẩm dưỡng khô",2.0
169,Màu đẹp cũng khá lì nhưng cảm giác mình k đánh đậm đc 😭😭😭😭😭😭😭😭😭,2.0
170,Mua của shopp quá nhiều rồiiiiiii lnao cũng ổn hếtttttt hihi,0.0
171,"Son gì chán vãi, bên trong nát hết, bọc cũng như không, chắc nghĩ khách bắt đầu nhiều nên chả quan tâm nữa, sợ luôn cái shop này.",1.0
172,Đóng hàng cẩn thận nhưng chuẩn bị hàng khá lâu tầm 2-3 ngày lận.  ,2.0
173,Cũng đẹp,0.0
174,"Son ok, mịn, mượt nhưng màu hỏi k giống hình.",0.0
175,Sản phẩm ok,0.0
176,Em mua 2 cây son được tặng kèm 2 cái túi mà shop chỉ gửi về cho em 1 cây son 127 thôi,1.0
177,"Đặt hộ bạn nên không biết son như nào, giao hàng nhanh, đáng tiền",0.0
178,"Son màu đẹp, sáng da
Son màu đẹp, sáng da
Son màu đẹp, sáng da
Son màu đẹp, sáng da",0.0
179,"màu không giống hình, son cũng không phải dạng lì, nói chung được cái giao hàng nhanh",2.0
180,Rat dep..,0.0
181,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp, phục vụ tốt",0.0
182,"Son thơm, lên màu đẹp lắm nha",0.0
183,"Sản phẩm đóng gói kĩ càng 
Đúng màu , mỗi tội quá tgian ship ",0.0
184,không thích chất son lắm ạ còn màu thì không như hình :)),1.0
185,"Mua lần thứ 3 rồi, gói chắc chắn và chất lượng vẫn tốt như xưa. Màu này tôn da, lạnh lùng, màu 12 thì nhẹ nhàng, đánh lòng môi chút thôi là đẹp, màu 14 đỏ gạch dễ đánh nhất.",0.0
186,"Thực sự thất vọng về son. Ảnh thì lên màu hồng xinh. Còn thực tế dùng thì như son dưỡng không màu. K hề có chút màu gì cả. 
Thật sự thất vọng về hãng. PR quá đà",1.0
187,"Chất son mềm mượt bám màu khá tốt màu xinh
84849&;9;0:9@,&;8:83&:8;:&:88:",0.0
188,"Son mềm, mịn và thơm lắm ạ. Nhưng ngày hôm nay gặp phải anh shipper thực sự rất tệ...",2.0
189,"Son đẹp lắm nhé m.n, có tem thẻ mã đầy đủ và gói hàng cẩn thận nữa ",0.0
190,"Rất rất đẹp màu nhẹ nhàng, sẽ tiếc tục ủng hộ chất lượng tuyệt vời",0.0
192,Hộp xinh giao hàng nhanh mình rất ưng ý 😘😘😘,0.0
193,"Son mới mà như đã bị bóc ra từ trước và có ng cầm tay vào lõi son. Nói chung là không đáng tin, không nên mua",1.0
194,Mình chụp trong tối nên kh rõ màu lắm. Nhưng mà màu đẹp cực kì. Đúng là best seller. Ít nâu hơn bbia25.,0.0
195,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,0.0
196,Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,0.0
197,Đặt hàng ở mall chưa bao giờ khiến mình thất vọng... đóng gói đep!,0.0
198,"Đóng gói kĩ
Son giữ màu lâu
Ăn uống vẫn còn. 
Nhưng làm ố răng
Shop tư vấn thêm về màu cho hợp",0.0
199,"Đẹp mê ly.. Vỏ son quá đẹp luôn.. mùi thơm thơm còn màu son thì khỏi bàn cãi nữa!
Thích lắm luôn!!",0.0
200,"Đóng gói cẩn thận, shop mall nên rất yên tâm, son mịn, mướt, màu lên siêu đẹp!!!",0.0
201,Đóng gói rất đẹp ạ :)),0.0
202,"Màu son đẹp , đánh lên rất chim ưng 😁😁 son 100% auth rồi 😂😂 sẽ mua nữa .",0.0
203,k chinh hang,1.0
204,mua son lần này nữa là 4 cây rồi ạ. màu 12 cam cháy . 13 hồng đất mình k hợp với màu này lắm. màu 23 cam sữa mình thấy nhạt hơn màu 12 cam cháy một tí. màu 25 đỏ đất siu tôn da và siu đẹp. chất son version 5 mỏng nhẹ nhưng mình nghĩ k lì như version 4.Được tặng túi xinh xinh nữa . Cám ơn shop,0.0
205,"Thời gian giao nhanh. Đóng gói xinh xuất sắc, có thiệp cảm ơn. Chất son mịn không khô môi và bền màu, ăn uống không trôi nhiều. Đặc biệt không bị trôi ra màu hồng dù mình base môi hồng, tìm son cam khá vất vả x__x Có mùi thơm tuy nhiên cá nhân mình không thích mùi này.
Sẽ mua thử tiếp dòng son này",0.0
206,Giao hàng rất nhanh .. đóng gói sản phẩm chắc chắn..........,0.0
207,Son ok,0.0
208,Thấy mùi không giống son trước mình mua.kb fake hay gì ý .lên màu cũng k chuẩn bằng cái của bạn mình huhu,1.0
209,Bao ngày mong ngóng hàng đã về 🥰🥰son đẹp lắm màu 02 đỏ cam nhưng thiên đỏ hơn có tem chống hàng giả ,0.0
210,Chất lượng sản phẩn tốt. Giao hàng hơi lâu. Hi vọng shop rút kinh nghiệm,0.0
211,mình check icheck ra mã nên rất yên tâm. còn mk mới mua lần đầu nên chưa b son có lên chuẩn k. lần sau mua mk sẽ đanha giá kĩ nha,0.0
212,"Thích màu son này lắm luôn, từng mua nhiều nhưng vẫn phải mua lại",0.0
213,Ưng ý. Gói cẩn thận rất xinh xắn. Son kem dễ đánh. Tán cũng đều ko bợt môi. Màu này sáng và tươi tông chút cam chút đỏ. ,0.0
214,"Son đẹp lắm ạ, sẽ mua lại**",0.0
215,Giao hàng hơi chậm,2.0
217,"Đóng gói hàng cẩn thận, vỏ son nhìn đẹp, lạ mắt. Màu son là màu V6 nên khỏi phải bàn cãi rồi. Nói chung là thích cực, sẽ tiếp tục ủng hộ Merzy ",0.0
218,Son vỏ đẹp màu xanh sapphire là lý do mình mua son. Son cực nhẹ. Đóng gói kỹ. Điểm trừ là Thỏi son mình không recommend xài hằng ngày nha các chị em. Tẩy trang môi rát lắm luôn. ,2.0
